run_id,scenario_id,method,map_id,workload,n_agents,horizon,decision_interval,shift_steps,task_tape_hash,layout_seed,start_seed,task_seed,execution_seed,controller_seed,completed,throughput,total_wait,active_agent_steps,wait_rate,path_length,shortest_path_length,refresh_count,bootstrap_refresh_count,refresh_rate,budget_violation,wall_time_seconds,controller_seconds,refresh_seconds,bootstrap_refresh_seconds,route_plan_seconds,collision_count,deadlocked
a436ed9c48aa561d,ef1824f6cee9134a,drift_10,three_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1102928,164,0.2733333333333333,2085,14400,0.14479166666666668,12315,2660,10,1,0.08333333333333333,0,0.09312875,0.00011866800000000002,0.023864332000000002,0.002499333,0.04422130600000002,0,False
85f2e5e2d45ecf3c,ef1824f6cee9134a,betg_25,three_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1102206,299,0.49833333333333335,1292,14400,0.08972222222222222,13108,4940,30,1,0.25,0,0.162910542,0.005209368999999998,0.068004956,0.002388708,0.055265175000000055,0,False
a0c2b47f39931ba6,ef1824f6cee9134a,betg_10,three_corridor,static,24,600,5,[],354bac2cbeccf1fa,211,10211,20211,30211,1102165,225,0.375,2077,14400,0.14423611111111112,12323,3689,12,1,0.1,0,0.124759334,0.005196828,0.028735915999999997,0.002398958,0.05747583900000003,0,False
7dc5a5cd0fceaed7,74c7121b8de8a224,shortest,three_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1114031,176,0.29333333333333333,2502,14400,0.17375,11898,2895,0,0,0.0,0,0.043756958,0.0,0.0,0.0,0.034358056,0,False
ac09bc4bdaec21e3,74c7121b8de8a224,always_refresh,three_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1121276,402,0.67,870,14400,0.06041666666666667,13530,6648,120,1,1.0,0,0.374575459,2.3791000000000003e-05,0.2787919190000001,0.002536166,0.06287058400000008,0,False
34538445bea422cd,74c7121b8de8a224,always_reuse,three_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1118486,176,0.29333333333333333,2502,14400,0.17375,11898,2895,1,1,0.008333333333333333,0,0.064116,1.9122000000000004e-05,0.002660875,0.002660875,0.037612922000000035,0,False
d6ff729c45df39af,74c7121b8de8a224,periodic_20,three_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1115641,281,0.4683333333333333,1528,14400,0.10611111111111111,12872,4654,30,1,0.25,0,0.151730375,8.058100000000002e-05,0.06908604000000002,0.002678667,0.054416962999999985,0,False
de91f51fe10bdc17,74c7121b8de8a224,periodic_50,three_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1115671,235,0.39166666666666666,1888,14400,0.13111111111111112,12512,3905,12,1,0.1,0,0.106761875,7.796e-05,0.02886054,0.002626583,0.05087621000000003,0,False
d21abdd7d425c107,74c7121b8de8a224,drift_25,three_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1112975,298,0.49666666666666665,1437,14400,0.09979166666666667,12963,4950,29,1,0.24166666666666667,0,0.150431834,0.00013729399999999994,0.06624633399999999,0.002614583,0.055573294999999946,0,False
fbd35993332f7419,74c7121b8de8a224,drift_10,three_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1112928,225,0.375,2036,14400,0.1413888888888889,12364,3704,11,1,0.09166666666666666,0,0.100448292,0.00012082599999999997,0.025682417000000006,0.00263725,0.04849165699999998,0,False
6e860fafff0c5e6a,74c7121b8de8a224,betg_25,three_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1112206,244,0.4066666666666667,1499,14400,0.10409722222222222,12901,4067,29,1,0.24166666666666667,0,0.1551855,0.005100253,0.066742335,0.002534292,0.049815742999999954,0,False
7f6d00b5a50159fc,74c7121b8de8a224,betg_10,three_corridor,static,24,600,5,[],d0660ace194478ce,212,10212,20212,30212,1112165,173,0.28833333333333333,2028,14400,0.14083333333333334,12372,2908,12,1,0.1,0,0.111176,0.005096715,0.028718084999999997,0.002542041,0.04560069300000001,0,False
fe59a29c3a90b702,1c342006c9e6d91f,shortest,three_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1004031,219,0.365,2218,14400,0.1540277777777778,12182,3709,0,0,0.0,0,0.045958042,0.0,0.0,0.0,0.03247616999999998,0,False
5560e033f0c46fc0,1c342006c9e6d91f,always_refresh,three_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1011276,370,0.6166666666666667,896,14400,0.06222222222222222,13504,6266,120,1,1.0,0,0.412723083,3.5288e-05,0.30394750499999995,0.002587458,0.06845551400000005,0,False
83ec0b464f9b9d07,1c342006c9e6d91f,always_reuse,three_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1008486,219,0.365,2218,14400,0.1540277777777778,12182,3709,1,1,0.008333333333333333,0,0.07145025,1.8281999999999995e-05,0.002516917,0.002516917,0.042870294,0,False
68f9db7a88fc2577,1c342006c9e6d91f,periodic_20,three_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1005641,268,0.44666666666666666,1500,14400,0.10416666666666667,12900,4620,30,1,0.25,0,0.159963667,8.400000000000002e-05,0.07329596099999999,0.002504084,0.05520691600000001,0,False
59204f68d545ca71,1c342006c9e6d91f,periodic_50,three_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1005671,301,0.5016666666666667,1869,14400,0.12979166666666667,12531,5138,12,1,0.1,0,0.113326292,7.537300000000003e-05,0.028489748000000002,0.002549,0.05433561299999998,0,False
9eeb87d4748d706d,1c342006c9e6d91f,drift_25,three_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1002975,226,0.37666666666666665,1634,14400,0.11347222222222222,12766,3938,25,1,0.20833333333333334,0,0.142683209,0.00013608499999999993,0.06038679299999999,0.002558458,0.05151777300000008,0,False
4350f18394c51fb0,1c342006c9e6d91f,drift_10,three_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1002928,189,0.315,1992,14400,0.13833333333333334,12408,3272,12,1,0.1,0,0.105108125,0.000126498,0.029383959999999997,0.002550584,0.047360939,0,False
6625cc8144a09c87,1c342006c9e6d91f,betg_25,three_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1002206,280,0.4666666666666667,1384,14400,0.0961111111111111,13016,4840,30,1,0.25,0,0.176360417,0.0054529539999999994,0.07137920800000001,0.002620083,0.05840125499999999,0,False
5af54f15e02d344a,1c342006c9e6d91f,betg_10,three_corridor,abrupt,24,600,5,[294],105fc0f473bde9b5,201,10201,20201,30201,1002165,279,0.465,1855,14400,0.12881944444444443,12545,4795,12,1,0.1,0,0.131857125,0.005479499999999998,0.031170167,0.002687,0.05623709199999994,0,False
c67ff58bfcb20d88,6ee042af5494b7fe,shortest,three_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1014031,155,0.25833333333333336,2037,14400,0.14145833333333332,12363,2584,0,0,0.0,0,0.044031708,0.0,0.0,0.0,0.031348273000000065,0,False
8eee0063bf16e9cb,6ee042af5494b7fe,always_refresh,three_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1021276,414,0.69,797,14400,0.05534722222222222,13603,7019,120,1,1.0,0,0.390118667,4.421e-05,0.280654207,0.002148084,0.06842508900000001,0,False
0a12f382a834a282,6ee042af5494b7fe,always_reuse,three_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1018486,155,0.25833333333333336,2037,14400,0.14145833333333332,12363,2584,1,1,0.008333333333333333,0,0.073465083,2.1450999999999995e-05,0.00214125,0.00214125,0.044314128000000015,0,False
013fbcbfc033d635,6ee042af5494b7fe,periodic_20,three_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1015641,277,0.46166666666666667,1469,14400,0.10201388888888889,12931,4579,30,1,0.25,0,0.158915542,9.500300000000001e-05,0.069594668,0.002161958,0.05586137999999998,0,False
0bec3f533d74d240,6ee042af5494b7fe,periodic_50,three_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1015671,246,0.41,1842,14400,0.12791666666666668,12558,4068,12,1,0.1,0,0.150249125,0.00012904500000000002,0.031524790999999996,0.002170666,0.078817467,0,False
7bbcb80e673acfc0,6ee042af5494b7fe,drift_25,three_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1012975,248,0.41333333333333333,1671,14400,0.11604166666666667,12729,4097,22,1,0.18333333333333332,0,0.140815084,0.00015024599999999996,0.053767248,0.002199084,0.05525832800000001,0,False
93a4225c6d7ed60c,6ee042af5494b7fe,drift_10,three_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1012928,226,0.37666666666666665,1876,14400,0.13027777777777777,12524,3755,12,1,0.1,0,0.108514375,0.00013432899999999998,0.028121541000000003,0.00215275,0.04915392399999998,0,False
d5ec8ecca0ebf393,6ee042af5494b7fe,betg_25,three_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1012206,264,0.44,1378,14400,0.09569444444444444,13022,4390,30,1,0.25,0,0.167750416,0.005148708999999998,0.06754000099999999,0.002088167,0.05651636900000001,0,False
b6ce3969cc40d87c,6ee042af5494b7fe,betg_10,three_corridor,abrupt,24,600,5,[241],b67936f7e12837d7,202,10202,20202,30202,1012165,246,0.41,1842,14400,0.12791666666666668,12558,4068,12,1,0.1,0,0.1242055,0.005152911999999998,0.028361375999999997,0.002104667,0.05338488699999998,0,False
2ef66cf4b4842617,9412f6f644dfe2a2,shortest,three_corridor,abrupt,24,600,5,[225],3c349601c05345ed,203,10203,20203,30203,1024031,141,0.235,2192,14400,0.15222222222222223,12208,2336,0,0,0.0,0,0.044092541,0.0,0.0,0.0,0.032683836999999986,0,True
0eb733cc90dba84c,9412f6f644dfe2a2,always_refresh,three_corridor,abrupt,24,600,5,[225],3c349601c05345ed,203,10203,20203,30203,1031276,389,0.6483333333333333,901,14400,0.06256944444444444,13499,6458,120,1,1.0,0,0.385608042,2.5082000000000005e-05,0.28207458300000005,0.002678458,0.06573554099999997,0,False
c1be2d9b0fa9a1d7,9412f6f644dfe2a2,always_reuse,three_corridor,abrupt,24,600,5,[225],3c349601c05345ed,203,10203,20203,30203,1028486,141,0.235,2192,14400,0.15222222222222223,12208,2336,1,1,0.008333333333333333,0,0.066694792,1.8245000000000006e-05,0.0023925,0.0023925,0.040435630999999965,0,True
23615802ee9a3e17,9412f6f644dfe2a2,periodic_20,three_corridor,abrupt,24,600,5,[225],3c349601c05345ed,203,10203,20203,30203,1025641,277,0.46166666666666667,1489,14400,0.10340277777777777,12911,4536,30,1,0.25,0,0.159780334,8.178800000000004e-05,0.071719623,0.002346042,0.056320211999999995,0,False
0819a8ed6252ea41,9412f6f644dfe2a2,periodic_50,three_corridor,abrupt,24,600,5,[225],3c349601c05345ed,203,10203,20203,30203,1025671,202,0.33666666666666667,2041,14400,0.14173611111111112,12359,3356,12,1,0.1,0,0.10539125,7.670600000000001e-05,0.028621754,0.002328834,0.048790587000000045,0,False
f342acb9ba5e71ea,9412f6f644dfe2a2,drift_25,three_corridor,abrupt,24,600,5,[225],3c349601c05345ed,203,10203,20203,30203,1022975,244,0.4066666666666667,1613,14400,0.11201388888888889,12787,3935,29,1,0.24166666666666667,0,0.15387425,0.00013295599999999994,0.06970916799999999,0.002426083,0.053300452999999984,0,False
0867156e30901ae4,9412f6f644dfe2a2,drift_10,three_corridor,abrupt,24,600,5,[225],3c349601c05345ed,203,10203,20203,30203,1022928,178,0.2966666666666667,2067,14400,0.14354166666666668,12333,2957,9,1,0.075,0,0.096417375,0.00012245099999999998,0.022367752,0.00234575,0.045970838,0,False
fffe5b27695ea1a7,9412f6f644dfe2a2,betg_25,three_corridor,abrupt,24,600,5,[225],3c349601c05345ed,203,10203,20203,30203,1022206,311,0.5183333333333333,1576,14400,0.10944444444444444,12824,5050,26,1,0.21666666666666667,0,0.162813625,0.005089830999999998,0.061866041999999996,0.002290542,0.05789365799999999,0,False
9f32b29ce3ea6da3,9412f6f644dfe2a2,betg_10,three_corridor,abrupt,24,600,5,[225],3c349601c05345ed,203,10203,20203,30203,1022165,241,0.40166666666666667,1936,14400,0.13444444444444445,12464,3927,12,1,0.1,0,0.117635375,0.005129621999999998,0.027944084,0.0023015,0.04992074899999997,0,False
776d8b035999181a,57bd31b9e1aca6de,shortest,three_corridor,abrupt,24,600,5,[224],04faeeb0fc074e9b,204,10204,20204,30204,1034031,205,0.3416666666666667,2366,14400,0.16430555555555557,12034,3431,0,0,0.0,0,0.0485485,0.0,0.0,0.0,0.03446259400000004,0,False
8c52f60f77b158e9,57bd31b9e1aca6de,always_refresh,three_corridor,abrupt,24,600,5,[224],04faeeb0fc074e9b,204,10204,20204,30204,1041276,383,0.6383333333333333,877,14400,0.06090277777777778,13523,6361,120,1,1.0,0,0.373701458,2.1625999999999996e-05,0.27563442,0.002434,0.06069715199999996,0,False
e9d2ae166a4f64d8,57bd31b9e1aca6de,always_reuse,three_corridor,abrupt,24,600,5,[224],04faeeb0fc074e9b,204,10204,20204,30204,1038486,205,0.3416666666666667,2366,14400,0.16430555555555557,12034,3431,1,1,0.008333333333333333,0,0.073771417,1.8662999999999997e-05,0.002564791,0.002564791,0.044055168,0,False
07ed5dfe9ea15822,57bd31b9e1aca6de,periodic_20,three_corridor,abrupt,24,600,5,[224],04faeeb0fc074e9b,204,10204,20204,30204,1035641,287,0.47833333333333333,1409,14400,0.09784722222222222,12991,4813,30,1,0.25,0,0.159371208,8.162100000000002e-05,0.070133208,0.00252525,0.05634617299999992,0,False
f4dd695b318c8ede,57bd31b9e1aca6de,periodic_50,three_corridor,abrupt,24,600,5,[224],04faeeb0fc074e9b,204,10204,20204,30204,1035671,212,0.35333333333333333,1886,14400,0.1309722222222222,12514,3509,12,1,0.1,0,0.107682083,7.7544e-05,0.028840707999999996,0.002544125,0.04914191199999999,0,False
83884264899d4f06,57bd31b9e1aca6de,drift_25,three_corridor,abrupt,24,600,5,[224],04faeeb0fc074e9b,204,10204,20204,30204,1032975,256,0.4266666666666667,1592,14400,0.11055555555555556,12808,4284,29,1,0.24166666666666667,0,0.151866583,0.00013229499999999997,0.06737533499999998,0.002542834,0.053366964999999995,0,False
9169063e086a9a58,57bd31b9e1aca6de,drift_10,three_corridor,abrupt,24,600,5,[224],04faeeb0fc074e9b,204,10204,20204,30204,1032928,221,0.36833333333333335,1929,14400,0.13395833333333335,12471,3619,11,1,0.09166666666666666,0,0.10443625,0.00012100200000000002,0.026365791000000003,0.002461041,0.048705139000000036,0,False
1404a33285bb84b6,57bd31b9e1aca6de,betg_25,three_corridor,abrupt,24,600,5,[224],04faeeb0fc074e9b,204,10204,20204,30204,1032206,274,0.45666666666666667,1500,14400,0.10416666666666667,12900,4568,30,1,0.25,0,0.174282083,0.005066875999999998,0.068974167,0.002430791,0.06217423599999997,0,False
5282a8ddb52f06a0,57bd31b9e1aca6de,betg_10,three_corridor,abrupt,24,600,5,[224],04faeeb0fc074e9b,204,10204,20204,30204,1032165,219,0.365,2022,14400,0.14041666666666666,12378,3668,12,1,0.1,0,0.119728583,0.005073289999999997,0.028812416,0.002438292,0.050289692999999955,0,False
e8aaa17fa3a7908e,e7eeef4ccb825d03,shortest,three_corridor,abrupt,24,600,5,[286],6d727092446c3586,205,10205,20205,30205,1044031,186,0.31,2244,14400,0.15583333333333332,12156,3194,0,0,0.0,0,0.047854125,0.0,0.0,0.0,0.034412553,0,False
dfc42d00f5aa154c,e7eeef4ccb825d03,always_refresh,three_corridor,abrupt,24,600,5,[286],6d727092446c3586,205,10205,20205,30205,1051276,388,0.6466666666666666,784,14400,0.05444444444444444,13616,6536,120,1,1.0,0,0.392099625,3.1546000000000006e-05,0.285615493,0.00248975,0.06636800400000006,0,False
888a622cf928c077,e7eeef4ccb825d03,always_reuse,three_corridor,abrupt,24,600,5,[286],6d727092446c3586,205,10205,20205,30205,1048486,186,0.31,2244,14400,0.15583333333333332,12156,3194,1,1,0.008333333333333333,0,0.074563042,2.5696e-05,0.002729125,0.002729125,0.044711733000000004,0,False
95ceb37a006e5831,e7eeef4ccb825d03,periodic_20,three_corridor,abrupt,24,600,5,[286],6d727092446c3586,205,10205,20205,30205,1045641,268,0.44666666666666666,1380,14400,0.09583333333333334,13020,4561,30,1,0.25,0,0.164689584,9.437399999999999e-05,0.07340387500000001,0.002705875,0.057754722000000036,0,False
b1fb3bb87448921a,e7eeef4ccb825d03,periodic_50,three_corridor,abrupt,24,600,5,[286],6d727092446c3586,205,10205,20205,30205,1045671,199,0.33166666666666667,1977,14400,0.13729166666666667,12423,3409,12,1,0.1,0,0.113096917,8.453600000000002e-05,0.031837,0.002652917,0.050438410000000045,0,False
1f328b4d23b2ddfb,e7eeef4ccb825d03,drift_25,three_corridor,abrupt,24,600,5,[286],6d727092446c3586,205,10205,20205,30205,1042975,307,0.5116666666666667,1644,14400,0.11416666666666667,12756,5195,28,1,0.23333333333333334,0,0.372137292,0.000371377,0.12846096099999998,0.002638042,0.15673429099999986,0,False
e3a2e5a1181d9336,e7eeef4ccb825d03,drift_10,three_corridor,abrupt,24,600,5,[286],6d727092446c3586,205,10205,20205,30205,1042928,316,0.5266666666666666,1768,14400,0.12277777777777778,12632,5370,12,1,0.1,0,0.129906166,0.000170211,0.030483497000000002,0.002537875,0.06325591099999993,0,False
cb012ff3a24fef2e,e7eeef4ccb825d03,betg_25,three_corridor,abrupt,24,600,5,[286],6d727092446c3586,205,10205,20205,30205,1042206,277,0.46166666666666667,1413,14400,0.098125,12987,4706,30,1,0.25,0,0.173144833,0.0052454200000000015,0.071909668,0.002594208,0.056085908000000004,0,False
1855a6e3b32c4b60,e7eeef4ccb825d03,betg_10,three_corridor,abrupt,24,600,5,[286],6d727092446c3586,205,10205,20205,30205,1042165,237,0.395,1986,14400,0.13791666666666666,12414,3988,11,1,0.09166666666666666,0,0.116786875,0.005053793999999997,0.026668789999999998,0.002431458,0.04940004500000003,0,False
4ee6bb6d28cb2f4b,1d7435a03a52631a,shortest,three_corridor,abrupt,24,600,5,[237],95ca38dd41bc4d8c,206,10206,20206,30206,1054031,183,0.305,2364,14400,0.16416666666666666,12036,3104,0,0,0.0,0,0.045618333,0.0,0.0,0.0,0.032913835,0,False
aa563b6f20194a90,1d7435a03a52631a,always_refresh,three_corridor,abrupt,24,600,5,[237],95ca38dd41bc4d8c,206,10206,20206,30206,1061276,380,0.6333333333333333,767,14400,0.05326388888888889,13633,6405,120,1,1.0,0,0.374771958,2.167400000000001e-05,0.27634500199999984,0.002416083,0.061622800000000005,0,False
94f23fb3121c6c84,1d7435a03a52631a,always_reuse,three_corridor,abrupt,24,600,5,[237],95ca38dd41bc4d8c,206,10206,20206,30206,1058486,183,0.305,2364,14400,0.16416666666666666,12036,3104,1,1,0.008333333333333333,0,0.068847666,1.8245000000000006e-05,0.002412416,0.002412416,0.041687528999999994,0,False
32168199e53dcf20,1d7435a03a52631a,periodic_20,three_corridor,abrupt,24,600,5,[237],95ca38dd41bc4d8c,206,10206,20206,30206,1055641,289,0.4816666666666667,1365,14400,0.09479166666666666,13035,4966,30,1,0.25,0,0.150595916,7.617000000000004e-05,0.066575121,0.002462584,0.05258766399999999,0,False
fee66a38215a28e6,1d7435a03a52631a,periodic_50,three_corridor,abrupt,24,600,5,[237],95ca38dd41bc4d8c,206,10206,20206,30206,1055671,230,0.38333333333333336,1847,14400,0.1282638888888889,12553,3908,12,1,0.1,0,0.1080255,7.500000000000005e-05,0.028789917,0.002406833,0.049879056999999984,0,False
60b13b8ab35b8b6f,1d7435a03a52631a,drift_25,three_corridor,abrupt,24,600,5,[237],95ca38dd41bc4d8c,206,10206,20206,30206,1052975,245,0.4083333333333333,1479,14400,0.10270833333333333,12921,4220,30,1,0.25,0,0.151431709,0.00013033499999999998,0.07063695800000003,0.002411584,0.05011866900000003,0,False
40a9e073011acc4f,1d7435a03a52631a,drift_10,three_corridor,abrupt,24,600,5,[237],95ca38dd41bc4d8c,206,10206,20206,30206,1052928,231,0.385,1791,14400,0.124375,12609,3909,12,1,0.1,0,0.106867208,0.00011883900000000002,0.028666334,0.0024735,0.04892488500000001,0,False
a204a45748e970e1,1d7435a03a52631a,betg_25,three_corridor,abrupt,24,600,5,[237],95ca38dd41bc4d8c,206,10206,20206,30206,1052206,289,0.4816666666666667,1365,14400,0.09479166666666666,13035,4966,30,1,0.25,0,0.162448834,0.0050500419999999985,0.066879418,0.0023955,0.05295919800000001,0,False
f68910cbacdef650,1d7435a03a52631a,betg_10,three_corridor,abrupt,24,600,5,[237],95ca38dd41bc4d8c,206,10206,20206,30206,1052165,263,0.43833333333333335,1761,14400,0.12229166666666667,12639,4481,12,1,0.1,0,0.121001083,0.005028042000000003,0.028725585,0.002425667,0.051405880000000015,0,False
24239c6dd6a7202c,8f90a9fd46aa352c,shortest,three_corridor,abrupt,24,600,5,[270],0d436a830c8a1fed,207,10207,20207,30207,1064031,179,0.29833333333333334,2252,14400,0.15638888888888888,12148,2868,0,0,0.0,0,0.043186083,0.0,0.0,0.0,0.03094383399999999,0,False
bd17326ef63cfefc,8f90a9fd46aa352c,always_refresh,three_corridor,abrupt,24,600,5,[270],0d436a830c8a1fed,207,10207,20207,30207,1071276,382,0.6366666666666667,884,14400,0.06138888888888889,13516,6145,120,1,1.0,0,0.377092167,2.0286999999999997e-05,0.27362591799999997,0.002540875,0.06736690200000008,0,False
a9e4f176ac083096,8f90a9fd46aa352c,always_reuse,three_corridor,abrupt,24,600,5,[270],0d436a830c8a1fed,207,10207,20207,30207,1068486,179,0.29833333333333334,2252,14400,0.15638888888888888,12148,2868,1,1,0.008333333333333333,0,0.067478208,1.7702999999999993e-05,0.002499625,0.002499625,0.040646206,0,False
e0a1259255b77e57,8f90a9fd46aa352c,periodic_20,three_corridor,abrupt,24,600,5,[270],0d436a830c8a1fed,207,10207,20207,30207,1065641,318,0.53,1517,14400,0.10534722222222222,12883,5084,30,1,0.25,0,0.157127708,8.070299999999999e-05,0.071205584,0.002500959,0.054175980000000006,0,False
4de0470d89e972e5,8f90a9fd46aa352c,periodic_50,three_corridor,abrupt,24,600,5,[270],0d436a830c8a1fed,207,10207,20207,30207,1065671,219,0.365,1841,14400,0.12784722222222222,12559,3490,12,1,0.1,0,0.107309083,7.283700000000002e-05,0.029188333,0.002534333,0.04930792199999999,0,False
8aca6f882f0d470d,8f90a9fd46aa352c,drift_25,three_corridor,abrupt,24,600,5,[270],0d436a830c8a1fed,207,10207,20207,30207,1062975,280,0.4666666666666667,1499,14400,0.10409722222222222,12901,4397,28,1,0.23333333333333334,0,0.145487291,0.000126293,0.063214791,0.002498084,0.05185725400000002,0,False
93d67332331b8b4c,8f90a9fd46aa352c,drift_10,three_corridor,abrupt,24,600,5,[270],0d436a830c8a1fed,207,10207,20207,30207,1062928,243,0.405,1876,14400,0.13027777777777777,12524,3853,12,1,0.1,0,0.104520167,0.00011857900000000002,0.027717541,0.002501583,0.048206627999999994,0,False
11f10f283d0d0347,8f90a9fd46aa352c,betg_25,three_corridor,abrupt,24,600,5,[270],0d436a830c8a1fed,207,10207,20207,30207,1062206,318,0.53,1517,14400,0.10534722222222222,12883,5084,30,1,0.25,0,0.170246542,0.005084583999999996,0.07150208199999998,0.002535583,0.05561044399999999,0,False
d666183ad2de3f11,8f90a9fd46aa352c,betg_10,three_corridor,abrupt,24,600,5,[270],0d436a830c8a1fed,207,10207,20207,30207,1062165,219,0.365,1841,14400,0.12784722222222222,12559,3490,12,1,0.1,0,0.118157958,0.005057793999999999,0.029036458,0.002528667,0.04914537499999998,0,False
65f04cb1d24efc01,a1b3ebe1fe12cc14,shortest,three_corridor,abrupt,24,600,5,[309],32008c45b9b8e482,208,10208,20208,30208,1074031,194,0.3233333333333333,2339,14400,0.16243055555555555,12061,3257,0,0,0.0,0,0.046056,0.0,0.0,0.0,0.03257296700000002,0,False
161ea44b9afc0ea6,a1b3ebe1fe12cc14,always_refresh,three_corridor,abrupt,24,600,5,[309],32008c45b9b8e482,208,10208,20208,30208,1081276,352,0.5866666666666667,883,14400,0.06131944444444445,13517,5836,120,1,1.0,0,0.37341725,2.0552000000000006e-05,0.276368211,0.002487958,0.060693570999999995,0,False
7ce69fb55a796504,a1b3ebe1fe12cc14,always_reuse,three_corridor,abrupt,24,600,5,[309],32008c45b9b8e482,208,10208,20208,30208,1078486,194,0.3233333333333333,2339,14400,0.16243055555555555,12061,3257,1,1,0.008333333333333333,0,0.071783625,1.7575999999999996e-05,0.002427,0.002427,0.04335855600000002,0,False
167e810f6a87824f,a1b3ebe1fe12cc14,periodic_20,three_corridor,abrupt,24,600,5,[309],32008c45b9b8e482,208,10208,20208,30208,1075641,275,0.4583333333333333,1428,14400,0.09916666666666667,12972,4555,30,1,0.25,0,0.155790417,7.725600000000002e-05,0.07034221000000002,0.002486459,0.05375082500000004,0,False
5d7fe1296620bc37,a1b3ebe1fe12cc14,periodic_50,three_corridor,abrupt,24,600,5,[309],32008c45b9b8e482,208,10208,20208,30208,1075671,259,0.43166666666666664,1814,14400,0.12597222222222224,12586,4349,12,1,0.1,0,0.111822583,7.775300000000003e-05,0.028855207,0.00240525,0.052516207999999974,0,False
5892d8877437c1b3,a1b3ebe1fe12cc14,drift_25,three_corridor,abrupt,24,600,5,[309],32008c45b9b8e482,208,10208,20208,30208,1072975,244,0.4066666666666667,1824,14400,0.12666666666666668,12576,4127,19,1,0.15833333333333333,0,0.1253475,0.000126418,0.04423024800000001,0.002528583,0.05078992000000005,0,False
44e91ae3f3fc30af,a1b3ebe1fe12cc14,drift_10,three_corridor,abrupt,24,600,5,[309],32008c45b9b8e482,208,10208,20208,30208,1072928,219,0.365,1987,14400,0.13798611111111111,12413,3647,11,1,0.09166666666666666,0,0.102919416,0.000121292,0.026416250000000002,0.002457125,0.04711550999999999,0,False
3d810832d04f4b8d,a1b3ebe1fe12cc14,betg_25,three_corridor,abrupt,24,600,5,[309],32008c45b9b8e482,208,10208,20208,30208,1072206,278,0.4633333333333333,1429,14400,0.09923611111111111,12971,4565,29,1,0.24166666666666667,0,0.164634417,0.005100748,0.067624626,0.002426291,0.05410350999999997,0,False
e7524d401ce13142,a1b3ebe1fe12cc14,betg_10,three_corridor,abrupt,24,600,5,[309],32008c45b9b8e482,208,10208,20208,30208,1072165,273,0.455,1829,14400,0.1270138888888889,12571,4574,12,1,0.1,0,0.122527958,0.00508142,0.028457001000000003,0.002451,0.052375359,0,False
fe58615e19483b67,3bd9850edbf408cd,shortest,three_corridor,abrupt,24,600,5,[232],0dd8d979de3d4e89,209,10209,20209,30209,1084031,180,0.3,2222,14400,0.15430555555555556,12178,3127,0,0,0.0,0,0.044954875,0.0,0.0,0.0,0.031879674999999996,0,False
56ce09c2c0215cd1,3bd9850edbf408cd,always_refresh,three_corridor,abrupt,24,600,5,[232],0dd8d979de3d4e89,209,10209,20209,30209,1091276,377,0.6283333333333333,903,14400,0.06270833333333334,13497,6130,120,1,1.0,0,0.374659666,2.1169000000000007e-05,0.27672079299999996,0.002476292,0.061131057999999974,0,False
75863c05abda67c1,3bd9850edbf408cd,always_reuse,three_corridor,abrupt,24,600,5,[232],0dd8d979de3d4e89,209,10209,20209,30209,1088486,180,0.3,2222,14400,0.15430555555555556,12178,3127,1,1,0.008333333333333333,0,0.069138167,1.7747999999999993e-05,0.002416792,0.002416792,0.04155399300000007,0,False
