run_id,method,map_id,workload,n_agents,seed,selector_seed,event_delay,guidance_scale,horizon,completed,throughput,post_shift_completed_100,post_shift_throughput_100,post_shift_wait_rate_100,stale_fraction_auc,version_lag_auc,repair_event_count,repair_rebind_count,unique_field_build_count,new_task_rebind_count,new_task_unique_field_build_count,guidance_generation_seconds,exposure_seconds,repair_field_build_seconds,new_task_field_build_seconds,executor_seconds,wall_time_seconds,collision_count,deadlocked,trace_hash,task_tape_hash
67c6370eafb67016,top_25,two_corridor,abrupt,24,1,0,0,5.0,400,90,0.225,29,0.29,0.16166666666666665,0.092,0.092,1,6,4,90,61,0.000103208,0.000189791,0.000426915,0.006559125000000002,0.019748169000000003,0.029672459,0,False,716ea91802886747,9ddc6bcf029e7f75
20428599b0e78c2c,repair_all,two_corridor,abrupt,24,1,0,0,5.0,400,79,0.1975,11,0.11,0.18166666666666667,0.0,0.0,1,24,21,79,55,0.000129666,0.000198542,0.0025238730000000003,0.006991207999999998,0.02254095199999999,0.035550417,0,False,213cdd93d2b1bfa0,9ddc6bcf029e7f75
ea5adcb281953c15,no_update,two_corridor,abrupt,24,2,0,0,5.0,400,101,0.2525,34,0.34,0.20916666666666667,0.0,0.0,0,0,0,101,68,0.0,0.0,0.0,0.0073225409999999975,0.02016666000000001,0.030039709,0,False,0038700ba4cb5c00,7d0d0f5e3aaf1004
9df432b85d7492a1,lazy_0,two_corridor,abrupt,24,2,0,0,5.0,400,131,0.3275,41,0.41,0.17416666666666666,0.14861751152073732,0.14861751152073732,1,0,0,131,86,0.000132833,0.000196458,0.0,0.009454077000000002,0.020919961999999993,0.033442375,0,False,eebc9b9d522abdb6,7d0d0f5e3aaf1004
7a54d6501d4c124a,random_25,two_corridor,abrupt,24,2,101,0,5.0,400,177,0.4425,63,0.63,0.13083333333333333,0.07546082949308756,0.07546082949308756,1,6,6,176,94,0.000140417,0.000188375,0.0006565830000000001,0.011088664000000002,0.02181037599999999,0.036778708,0,False,8d65be6770b7d95e,7d0d0f5e3aaf1004
4910995bd9ece70c,random_25,two_corridor,abrupt,24,2,211,0,5.0,400,119,0.2975,44,0.44,0.11083333333333334,0.20967741935483872,0.20967741935483872,1,6,6,119,83,0.000132208,0.000185417,0.000647583,0.009349125000000002,0.020745744000000003,0.03379625,0,False,ac6b240ec887401b,7d0d0f5e3aaf1004
9edeead4d4b13c8a,top_25,two_corridor,abrupt,24,2,0,0,5.0,400,121,0.3025,40,0.4,0.14875,0.1488095238095238,0.1488095238095238,1,6,6,121,84,0.000227916,0.000190334,0.00065946,0.011154541999999998,0.024229767000000037,0.042034958,0,False,0b9a1a851598f513,7d0d0f5e3aaf1004
67a2a5eb234afbc1,repair_all,two_corridor,abrupt,24,2,0,0,5.0,400,98,0.245,25,0.25,0.20416666666666666,0.0,0.0,1,24,21,98,66,0.000138167,0.0001855,0.0022981649999999996,0.007911290000000001,0.02271913199999999,0.03642225,0,False,7525bde8cd640ee2,7d0d0f5e3aaf1004
e66e346c5282c993,no_update,two_corridor,abrupt,24,3,0,0,5.0,400,112,0.28,27,0.27,0.19833333333333333,0.0,0.0,0,0,0,112,68,0.0,0.0,0.0,0.007579915,0.020685998999999993,0.030907292,0,False,46cd188d2eaf46d1,45336faff7ef814d
00ce70a95da4dcdb,lazy_0,two_corridor,abrupt,24,3,0,0,5.0,400,139,0.3475,37,0.37,0.13708333333333333,0.5933600713012478,0.5933600713012478,1,0,0,139,85,0.000137792,0.000209708,0.0,0.009333582000000002,0.020906458999999985,0.033239625,0,False,b048cb7fb18ffad8,45336faff7ef814d
c38ba676f03b2f8a,random_25,two_corridor,abrupt,24,3,101,0,5.0,400,144,0.36,50,0.5,0.17125,0.1481729055258467,0.1481729055258467,1,6,6,144,83,0.000141958,0.000234333,0.0006541660000000001,0.009775667,0.022401876,0.036049791,0,False,b883be61d8ccc23b,45336faff7ef814d
97eae3ec23fe10b8,random_25,two_corridor,abrupt,24,3,211,0,5.0,400,148,0.37,44,0.44,0.16166666666666665,0.26916221033868093,0.26916221033868093,1,6,6,148,84,0.000128458,0.000222333,0.000720625,0.009031207999999997,0.020134372999999997,0.032885417,0,False,a5b6ba095a761aff,45336faff7ef814d
93c7dbeafa7617d4,top_25,two_corridor,abrupt,24,3,0,0,5.0,400,90,0.225,14,0.14,0.14416666666666667,0.48262032085561496,0.48262032085561496,1,6,6,90,53,0.0001215,0.000221167,0.0006464180000000001,0.005761209,0.019896204999999976,0.029182333,0,False,ddbd7c09e344cee8,45336faff7ef814d
1c84233268090678,repair_all,two_corridor,abrupt,24,3,0,0,5.0,400,124,0.31,35,0.35,0.19208333333333333,0.0,0.0,1,24,21,124,75,0.000139167,0.000216167,0.00252846,0.008520368,0.021367620000000007,0.03569325,0,False,d6c4c277ebfe57bd,45336faff7ef814d
40d5768b20c7c0f6,no_update,two_corridor,abrupt,24,4,0,0,5.0,400,72,0.18,19,0.19,0.16041666666666668,0.0,0.0,0,0,0,72,59,0.0,0.0,0.0,0.006520791999999998,0.020548334999999994,0.029600708,0,False,0b17c5fb55668ed4,8957b0df0aa3c89e
4b551fe71b9ee296,lazy_0,two_corridor,abrupt,24,4,0,0,5.0,400,122,0.305,51,0.51,0.14166666666666666,0.17791666666666667,0.17791666666666667,1,0,0,122,86,0.000139666,0.000201625,0.0,0.009670459999999997,0.021213218000000006,0.033941167,0,False,b9f60656fd8fec60,8957b0df0aa3c89e
fc9317dff393bffa,random_25,two_corridor,abrupt,24,4,101,0,5.0,400,116,0.29,47,0.47,0.15041666666666667,0.06833333333333333,0.06833333333333333,1,6,6,114,81,0.000126916,0.000236958,0.000736707,0.008748456000000002,0.020351745999999997,0.032837459,0,False,8a63b6cbe9aa9028,8957b0df0aa3c89e
f40c793473b9d8f2,random_25,two_corridor,abrupt,24,4,211,0,5.0,400,119,0.2975,61,0.61,0.15208333333333332,0.09458333333333334,0.09458333333333334,1,6,6,119,83,0.00010825,0.000193459,0.000641834,0.008907377999999997,0.020200075999999963,0.032630584,0,False,e1ae19144f874404,8957b0df0aa3c89e
440c8f92416b3bc4,top_25,two_corridor,abrupt,24,4,0,0,5.0,400,135,0.3375,64,0.64,0.1525,0.07229166666666667,0.07229166666666667,1,6,6,135,89,0.000111209,0.000195417,0.000644042,0.009540077999999997,0.019998001000000005,0.033113083,0,False,c1570615b1aa554c,8957b0df0aa3c89e
6b906e293614c3f0,repair_all,two_corridor,abrupt,24,4,0,0,5.0,400,96,0.24,32,0.32,0.18666666666666668,0.0,0.0,1,24,23,96,71,0.000260792,0.000196708,0.0024525419999999994,0.0076877470000000035,0.019945509000000014,0.033198625,0,False,361cdcb543389aa1,8957b0df0aa3c89e
755d76d30bd30d1f,no_update,two_corridor,abrupt,24,5,0,0,5.0,400,116,0.29,12,0.12,0.17875,0.0,0.0,0,0,0,115,73,0.0,0.0,0.0,0.007861290999999998,0.02008365500000001,0.030458834,0,False,f95f1413f94d081c,f9e969e40ddf7a4a
6790a35089993b08,lazy_0,two_corridor,abrupt,24,5,0,0,5.0,400,133,0.3325,37,0.37,0.16916666666666666,0.24628712871287128,0.24628712871287128,1,0,0,133,85,0.000110625,0.000208541,0.0,0.009084838000000001,0.020026067000000015,0.03193175,0,False,3c7be6fece22fe0f,f9e969e40ddf7a4a
512dc1b775684913,random_25,two_corridor,abrupt,24,5,101,0,5.0,400,139,0.3475,44,0.44,0.14041666666666666,0.24752475247524752,0.24752475247524752,1,6,6,139,87,0.000104833,0.0002065,0.000663292,0.009359956999999997,0.01972363799999998,0.032637292,0,False,383af61eb6262108,f9e969e40ddf7a4a
e16a057562d07f0b,random_25,two_corridor,abrupt,24,5,211,0,5.0,400,115,0.2875,19,0.19,0.15666666666666668,0.40552805280528054,0.40552805280528054,1,6,6,115,75,0.000108459,0.000204,0.000625582,0.007971078999999999,0.019832212999999974,0.031226834,0,False,0d2e8c1a50e1b539,f9e969e40ddf7a4a
4ddbd8a84f19a32f,top_25,two_corridor,abrupt,24,5,0,0,5.0,400,96,0.24,11,0.11,0.14458333333333334,0.5608498349834983,0.5608498349834983,1,6,6,96,60,0.000107375,0.00020575,0.000637416,0.006420245,0.019493296,0.029415792,0,False,7d9fbed89220f8a8,f9e969e40ddf7a4a
234c6d342b64fccd,repair_all,two_corridor,abrupt,24,5,0,0,5.0,400,114,0.285,18,0.18,0.19583333333333333,0.0,0.0,1,23,19,114,75,0.000105167,0.000206042,0.002016414,0.008100623,0.019834966,0.032989042,0,False,6ced4f2722e82b87,f9e969e40ddf7a4a
817fb6121c767351,no_update,three_corridor,abrupt,24,0,0,0,5.0,400,117,0.2925,39,0.39,0.165,0.0,0.0,0,0,0,117,72,0.0,0.0,0.0,0.007875290000000002,0.01919608199999999,0.029579209,0,False,b9a06a0158b89433,58fa73457fd4801b
574837147ed41846,lazy_0,three_corridor,abrupt,24,0,0,0,5.0,400,125,0.3125,41,0.41,0.13833333333333334,0.2235387045813586,0.2235387045813586,1,0,0,125,74,0.000113458,0.000159,0.0,0.008050712999999998,0.019446748000000007,0.030282875,0,False,e2402666acd3888b,58fa73457fd4801b
886e5c6beb87f01d,random_25,three_corridor,abrupt,24,0,101,0,5.0,400,155,0.3875,60,0.6,0.13625,0.0835308056872038,0.0835308056872038,1,6,6,155,88,0.000112666,0.000155875,0.000649126,0.009666122999999997,0.020096299000000012,0.033329291,0,False,d84b7eb4086eaacf,58fa73457fd4801b
3181c434a54a78f6,random_25,three_corridor,abrupt,24,0,211,0,5.0,400,123,0.3075,33,0.33,0.16625,0.19984202211690363,0.19984202211690363,1,6,6,123,74,0.000109417,0.000156459,0.000659791,0.008134578,0.019634036000000014,0.031247917,0,False,a2f3cede1a92173e,58fa73457fd4801b
4c18a83245aad8e9,top_25,three_corridor,abrupt,24,0,0,0,5.0,400,120,0.3,35,0.35,0.18625,0.21682464454976302,0.21682464454976302,1,6,6,120,68,0.000110084,0.000156458,0.000653751,0.007486246000000001,0.01985308900000001,0.030833292,0,False,1de3601472f53a96,58fa73457fd4801b
ec590f2e2857a1a9,repair_all,three_corridor,abrupt,24,0,0,0,5.0,400,127,0.3175,47,0.47,0.1375,0.0,0.0,1,24,20,127,78,0.000113041,0.000154875,0.002172996,0.008867709000000001,0.02054733300000001,0.034672541,0,False,13f9f57b8460bf9b,58fa73457fd4801b
1c0215355ed56562,no_update,three_corridor,abrupt,24,1,0,0,5.0,400,118,0.295,38,0.38,0.16541666666666666,0.0,0.0,0,0,0,118,77,0.0,0.0,0.0,0.008635456000000003,0.02064582999999997,0.032012417,0,False,8a44c63be61472f4,9ddc6bcf029e7f75
bca2eb142ca296ea,lazy_0,three_corridor,abrupt,24,1,0,0,5.0,400,119,0.2975,31,0.31,0.17208333333333334,0.231,0.231,1,0,0,119,77,0.000269334,0.000165417,0.0,0.008472251000000004,0.019590038999999993,0.031181459,0,False,38e53dfae6860c13,9ddc6bcf029e7f75
0ab42c183bf20aee,random_25,three_corridor,abrupt,24,1,101,0,5.0,400,131,0.3275,39,0.39,0.18,0.13716666666666666,0.13716666666666666,1,6,6,131,79,0.000108667,0.000162875,0.0006589160000000001,0.008789544999999998,0.019970534999999984,0.032366875,0,False,c4df2f82c08c4968,9ddc6bcf029e7f75
53a85bd466add127,random_25,three_corridor,abrupt,24,1,211,0,5.0,400,126,0.315,40,0.4,0.16,0.13833333333333334,0.13833333333333334,1,6,6,126,79,0.000112834,0.000163083,0.0006642940000000001,0.008637255999999998,0.019732096,0.031990625,0,False,a6b0e3649d72c625,9ddc6bcf029e7f75
b2b604afd9ad2cee,top_25,three_corridor,abrupt,24,1,0,0,5.0,400,127,0.3175,30,0.3,0.1875,0.1725,0.1725,1,6,6,127,73,0.000117458,0.0001635,0.0006505419999999999,0.008035369000000002,0.01945153600000002,0.031050625,0,False,9d0b579ef03be8d6,9ddc6bcf029e7f75
60a580a3593e2025,repair_all,three_corridor,abrupt,24,1,0,0,5.0,400,70,0.175,15,0.15,0.14375,0.0,0.0,1,23,21,69,48,0.000117458,0.000162625,0.0022808720000000006,0.005283250999999998,0.018825616000000014,0.029360208,0,False,734c0bb96b21db3c,9ddc6bcf029e7f75
4c60eb4a0cc9b84b,no_update,three_corridor,abrupt,24,2,0,0,5.0,400,83,0.2075,26,0.26,0.15375,0.0,0.0,0,0,0,83,62,0.0,0.0,0.0,0.006810875,0.01910433299999999,0.028366084,0,False,df140b7e46d8755f,7d0d0f5e3aaf1004
8c7ff4ded4d9d37f,lazy_0,three_corridor,abrupt,24,2,0,0,5.0,400,107,0.2675,25,0.25,0.19083333333333333,0.33890168970814133,0.33890168970814133,1,0,0,107,73,0.00010825,0.000168709,0.0,0.008105915,0.019850692999999975,0.030766292,0,False,3e18cecbe663a108,7d0d0f5e3aaf1004
0790dce11fd7ea1f,random_25,three_corridor,abrupt,24,2,101,0,5.0,400,111,0.2775,37,0.37,0.14083333333333334,0.1870199692780338,0.1870199692780338,1,6,6,111,73,0.000111333,0.000174917,0.000703208,0.008192624999999999,0.019627718000000002,0.031452292,0,False,4548137f7daa3231,7d0d0f5e3aaf1004
cbec1aafa0fcacd7,random_25,three_corridor,abrupt,24,2,211,0,5.0,400,124,0.31,43,0.43,0.16458333333333333,0.10080645161290322,0.10080645161290322,1,6,5,124,81,0.000109583,0.000166791,0.000538917,0.008928046000000004,0.019901055999999993,0.032267,0,False,f29720816ae85cae,7d0d0f5e3aaf1004
76c4f17f4f041c8a,top_25,three_corridor,abrupt,24,2,0,0,5.0,400,121,0.3025,34,0.34,0.16541666666666666,0.2907066052227342,0.2907066052227342,1,6,6,121,79,0.000112334,0.00016775,0.000648751,0.008746002000000001,0.019984336000000002,0.032238875,0,False,b94a330430a4bb3f,7d0d0f5e3aaf1004
ca4f1c085ef755fe,repair_all,three_corridor,abrupt,24,2,0,0,5.0,400,118,0.295,39,0.39,0.15666666666666668,0.0,0.0,1,24,21,118,75,0.000107125,0.000166416,0.0023258329999999994,0.008208876,0.019254129999999998,0.032743333,0,False,20c2cc8a754d2fe8,7d0d0f5e3aaf1004
1872daa48706db96,no_update,three_corridor,abrupt,24,3,0,0,5.0,400,158,0.395,49,0.49,0.135,0.0,0.0,0,0,0,158,89,0.0,0.0,0.0,0.009800585000000002,0.019621747000000005,0.031903917,0,False,de5144c1cfe02514,45336faff7ef814d
8d9031efcc6e8ecd,lazy_0,three_corridor,abrupt,24,3,0,0,5.0,400,152,0.38,34,0.34,0.16541666666666666,0.2179144385026738,0.2179144385026738,1,0,0,152,91,0.000109792,0.00016975,0.0,0.009944047999999995,0.019654796000000006,0.032357917,0,False,2ff12eccff4d059c,45336faff7ef814d
0cd9b880d86adcb2,random_25,three_corridor,abrupt,24,3,101,0,5.0,400,156,0.39,43,0.43,0.15666666666666668,0.1657754010695187,0.1657754010695187,1,6,6,156,94,0.000118666,0.000178666,0.0006568749999999999,0.010304748,0.019833429999999992,0.033672292,0,False,276fe387c98d60a8,45336faff7ef814d
7cabf19efbf725af,random_25,three_corridor,abrupt,24,3,211,0,5.0,400,142,0.355,35,0.35,0.15166666666666667,0.18315508021390375,0.18315508021390375,1,6,6,142,85,0.000110459,0.000173292,0.000655667,0.009299166999999999,0.019559408000000018,0.032304875,0,False,5f33cdf205411112,45336faff7ef814d
a23562e05f82c1d0,top_25,three_corridor,abrupt,24,3,0,0,5.0,400,132,0.33,23,0.23,0.14791666666666667,0.3322192513368984,0.3322192513368984,1,6,4,132,79,0.000107708,0.000168792,0.00044124999999999996,0.008693630999999999,0.019585405000000004,0.031542875,0,False,7b0e099c3582967d,45336faff7ef814d
70715560c67cb045,repair_all,three_corridor,abrupt,24,3,0,0,5.0,400,150,0.375,52,0.52,0.16041666666666668,0.0,0.0,1,23,18,149,87,0.000113917,0.000175708,0.0019447930000000002,0.009601334999999999,0.019654286999999996,0.034139625,0,False,bf5777addcbec899,45336faff7ef814d
a977671000ad2c2a,no_update,three_corridor,abrupt,24,4,0,0,5.0,400,111,0.2775,24,0.24,0.15041666666666667,0.0,0.0,0,0,0,111,67,0.0,0.0,0.0,0.007325288999999997,0.019452752000000007,0.029221709,0,False,d7d7bacdb684966f,8957b0df0aa3c89e
20175a1442f281bd,lazy_0,three_corridor,abrupt,24,4,0,0,5.0,400,163,0.4075,43,0.43,0.13583333333333333,0.28625,0.28625,1,0,0,161,95,0.00011175,0.000201875,0.0,0.010409917,0.019741971000000007,0.033000416,0,False,218220f4f7f2c99b,8957b0df0aa3c89e
0dae7116fa2e7e22,random_25,three_corridor,abrupt,24,4,101,0,5.0,400,147,0.3675,31,0.31,0.17583333333333334,0.27208333333333334,0.27208333333333334,1,6,6,147,91,0.000110667,0.000203667,0.000663957,0.009967496,0.019774054999999992,0.033277292,0,False,f2f1626600143cbf,8957b0df0aa3c89e
de6ef19a60e93898,random_25,three_corridor,abrupt,24,4,211,0,5.0,400,154,0.385,37,0.37,0.14708333333333334,0.18333333333333332,0.18333333333333332,1,6,5,154,93,0.000105,0.000201375,0.000553084,0.010163087999999999,0.02002879299999999,0.033693583,0,False,b5e37b0713322164,8957b0df0aa3c89e
5615295d948651c0,top_25,three_corridor,abrupt,24,4,0,0,5.0,400,149,0.3725,28,0.28,0.15083333333333335,0.33854166666666663,0.33854166666666663,1,6,6,149,89,0.000111417,0.000208958,0.0006523760000000001,0.009760166999999998,0.019812088000000005,0.033130667,0,False,ba77a7287be84fd5,8957b0df0aa3c89e
4a5d61a629d2d83d,repair_all,three_corridor,abrupt,24,4,0,0,5.0,400,135,0.3375,24,0.24,0.15791666666666668,0.0,0.0,1,24,21,135,87,0.000112417,0.000205125,0.0022821259999999998,0.009542744,0.019473912000000006,0.034326208,0,False,d29c34e19b15a853,8957b0df0aa3c89e
2150cc268ce6e565,no_update,three_corridor,abrupt,24,5,0,0,5.0,400,120,0.3,27,0.27,0.13833333333333334,0.0,0.0,0,0,0,120,81,0.0,0.0,0.0,0.008892575,0.01963707899999999,0.031027291,0,False,867062bd6342885f,f9e969e40ddf7a4a
a76cc2a34cd7b1cd,lazy_0,three_corridor,abrupt,24,5,0,0,5.0,400,151,0.3775,36,0.36,0.16708333333333333,0.2396864686468647,0.2396864686468647,1,0,0,151,95,0.000109875,0.000165958,0.0,0.010353543999999998,0.01968352700000001,0.03285225,0,False,8bc2067bcf2f0d58,f9e969e40ddf7a4a
c8522e0e2c134b86,random_25,three_corridor,abrupt,24,5,101,0,5.0,400,139,0.3475,35,0.35,0.15416666666666667,0.24669966996699672,0.24669966996699672,1,6,5,138,93,0.000115833,0.000164709,0.0005491679999999999,0.010291209000000008,0.019868787999999995,0.033593583,0,False,5a92bc2787609c76,f9e969e40ddf7a4a
cd3c57d3cb66a9bb,random_25,three_corridor,abrupt,24,5,211,0,5.0,400,149,0.3725,37,0.37,0.16958333333333334,0.2896039603960396,0.2896039603960396,1,6,5,149,95,0.000119542,0.000170084,0.0005479570000000001,0.010454374,0.022667124999999986,0.036602791,0,False,50ecf86411a648f8,f9e969e40ddf7a4a
2e87fe195ba3315f,top_25,three_corridor,abrupt,24,5,0,0,5.0,400,160,0.4,51,0.51,0.15625,0.2004950495049505,0.2004950495049505,1,6,6,160,101,0.000127708,0.000164042,0.0006497079999999999,0.011036371999999997,0.019391996000000015,0.033962375,0,False,f7358f8dad816b98,f9e969e40ddf7a4a
4a787fc89004f2eb,repair_all,three_corridor,abrupt,24,5,0,0,5.0,400,158,0.395,46,0.46,0.13625,0.0,0.0,1,24,22,158,104,0.000108333,0.000162709,0.002388834,0.011347832000000002,0.01993061600000002,0.036662083,0,False,c474e933f616d832,f9e969e40ddf7a4a
8a6b810fa588c830,no_update,two_corridor,abrupt,24,0,0,20,5.0,400,60,0.15,6,0.06,0.16208333333333333,0.0,0.0,0,0,0,60,45,0.0,0.0,0.0,0.004829751,0.019574752,0.026820167,0,False,47d275afbefc7b19,58fa73457fd4801b
68a280d797b93dc1,lazy_0,two_corridor,abrupt,24,0,0,20,5.0,400,83,0.2075,25,0.25,0.15625,0.32721169036334913,0.32721169036334913,1,0,0,81,61,0.000259667,0.00023725,0.0,0.0068232499999999995,0.020434626999999993,0.030419,0,False,9b941d06fdfde732,58fa73457fd4801b
d5b52b20e1b9ce10,random_25,two_corridor,abrupt,24,0,101,20,5.0,400,86,0.215,41,0.41,0.14875,0.1670616113744076,0.1670616113744076,1,6,6,85,63,0.000116834,0.000228792,0.000652959,0.006909541000000002,0.020810295999999985,0.031369542,0,False,b0b7477e8617cfeb,58fa73457fd4801b
9545fdb12eafcf3c,random_25,two_corridor,abrupt,24,0,211,20,5.0,400,75,0.1875,41,0.41,0.12791666666666668,0.19391785150078988,0.19391785150078988,1,6,6,75,57,0.000247542,0.000238,0.0006467509999999999,0.0060902909999999985,0.01920312399999998,0.028942916,0,False,4909bf72e7723dba,58fa73457fd4801b
1bf2225e7b3eb7b2,top_25,two_corridor,abrupt,24,0,0,20,5.0,400,88,0.22,24,0.24,0.14125,0.5408767772511849,0.5408767772511849,1,6,4,88,65,0.000113708,0.0002305,0.00042950000000000003,0.006947450000000003,0.019289002000000006,0.029546,0,False,9504804edc6b7a40,58fa73457fd4801b
cc2c08aa339ba836,repair_all,two_corridor,abrupt,24,0,0,20,5.0,400,62,0.155,19,0.19,0.19083333333333333,0.0,0.0,1,24,20,62,47,0.000128958,0.000237292,0.002123791,0.005230083000000001,0.02121387599999998,0.031723125,0,False,25ed274af38f4c98,58fa73457fd4801b
03789a380cf1d7a1,no_update,two_corridor,abrupt,24,1,0,20,5.0,400,69,0.1725,11,0.11,0.17083333333333334,0.0,0.0,0,0,0,69,50,0.0,0.0,0.0,0.005382752,0.019731895,0.027647083,0,False,db8ae0685a89aa4c,9ddc6bcf029e7f75
f2cb892b011618ce,lazy_0,two_corridor,abrupt,24,1,0,20,5.0,400,90,0.225,15,0.15,0.16041666666666668,0.3438333333333333,0.3438333333333333,1,0,0,89,62,0.000108584,0.0001935,0.0,0.006641667,0.019928576999999965,0.029440709,0,False,9a515f068eab03aa,9ddc6bcf029e7f75
41feb785fb13bda0,random_25,two_corridor,abrupt,24,1,101,20,5.0,400,113,0.2825,29,0.29,0.13708333333333333,0.4271666666666667,0.4271666666666667,1,6,6,111,70,0.000105917,0.000191875,0.0006397099999999999,0.007522918000000001,0.01922844400000001,0.030365917,0,False,de846bb9abe972cc,9ddc6bcf029e7f75
1d7039a0f9728644,random_25,two_corridor,abrupt,24,1,211,20,5.0,400,86,0.215,18,0.18,0.15458333333333332,0.3816666666666667,0.3816666666666667,1,6,6,86,59,0.000100833,0.000261875,0.0006501680000000001,0.006320127,0.01919353899999999,0.029127042,0,False,7a7aba649e69d072,9ddc6bcf029e7f75
0ce2c3661ac89300,top_25,two_corridor,abrupt,24,1,0,20,5.0,400,117,0.2925,22,0.22,0.16208333333333333,0.15133333333333335,0.15133333333333335,1,6,4,116,71,0.000103209,0.000193125,0.000425666,0.007587582,0.02023087999999999,0.031150542,0,False,1e8d803351530654,9ddc6bcf029e7f75
2833011d119cfa75,repair_all,two_corridor,abrupt,24,1,0,20,5.0,400,97,0.2425,33,0.33,0.18125,0.0,0.0,1,24,21,97,65,0.000104291,0.000192375,0.002207501,0.006987835999999999,0.019614179,0.031838542,0,False,385dfb31a52f8d46,9ddc6bcf029e7f75
ada2ac39e17773d1,no_update,two_corridor,abrupt,24,2,0,20,5.0,400,101,0.2525,34,0.34,0.20916666666666667,0.0,0.0,0,0,0,101,68,0.0,0.0,0.0,0.007340209,0.019637457000000004,0.029434584,0,False,0038700ba4cb5c00,7d0d0f5e3aaf1004
44d4da6d73bf4a0b,lazy_0,two_corridor,abrupt,24,2,0,20,5.0,400,121,0.3025,27,0.27,0.18208333333333335,0.3467741935483871,0.3467741935483871,1,0,0,121,85,0.000105125,0.0001845,0.0,0.009069956000000002,0.019791585999999993,0.031661167,0,False,11055d68170065c5,7d0d0f5e3aaf1004
713981f65fff3290,random_25,two_corridor,abrupt,24,2,101,20,5.0,400,160,0.4,43,0.43,0.14125,0.22004608294930875,0.22004608294930875,1,6,6,160,95,0.000112667,0.00017425,0.000650877,0.010575255999999998,0.020844508999999994,0.035158459,0,False,a26a3bae6f014bf4,7d0d0f5e3aaf1004
2cbefd3a9d4d00f7,random_25,two_corridor,abrupt,24,2,211,20,5.0,400,96,0.24,43,0.43,0.14333333333333334,0.15649001536098311,0.15649001536098311,1,6,6,96,66,0.0001265,0.000178,0.0006587499999999999,0.007422956999999997,0.020721078000000004,0.031848209,0,False,ed242e1d0b40ed5a,7d0d0f5e3aaf1004
692589f3227a6d1a,top_25,two_corridor,abrupt,24,2,0,20,5.0,400,119,0.2975,35,0.35,0.155,0.30472350230414746,0.30472350230414746,1,6,6,119,79,0.000136,0.00019,0.000638,0.008601046,0.019892551000000012,0.032145792,0,False,ea15ff45939ce8ee,7d0d0f5e3aaf1004
ab7158556b1dd36b,repair_all,two_corridor,abrupt,24,2,0,20,5.0,400,104,0.26,24,0.24,0.17791666666666667,0.0,0.0,1,23,21,103,74,0.000113667,0.000175375,0.0022172910000000006,0.007989833999999998,0.020178708000000004,0.033459959,0,False,027aec4d6d139ab7,7d0d0f5e3aaf1004
e805bf61478c8be4,no_update,two_corridor,abrupt,24,3,0,20,5.0,400,112,0.28,27,0.27,0.19833333333333333,0.0,0.0,0,0,0,112,68,0.0,0.0,0.0,0.007267746999999996,0.02016717099999998,0.029898459,0,False,46cd188d2eaf46d1,45336faff7ef814d
f5fb62310a797b19,lazy_0,two_corridor,abrupt,24,3,0,20,5.0,400,129,0.3225,38,0.38,0.13583333333333333,0.41934046345811055,0.41934046345811055,1,0,0,129,81,0.000111458,0.000174875,0.0,0.008766703,0.019606695999999993,0.031136458,0,False,0ff6445bedbefa5a,45336faff7ef814d
a22867ee01167c26,random_25,two_corridor,abrupt,24,3,101,20,5.0,400,128,0.32,44,0.44,0.1725,0.09603386809269161,0.09603386809269161,1,6,6,127,78,0.00011325,0.000177042,0.000638833,0.008363461999999999,0.02012432399999997,0.031961042,0,False,3e5aa38848dcf81c,45336faff7ef814d
512bcdb8d06a4120,random_25,two_corridor,abrupt,24,3,211,20,5.0,400,138,0.345,40,0.4,0.12416666666666666,0.24910873440285206,0.24910873440285206,1,6,6,138,85,0.000106416,0.000174458,0.000634293,0.009222537999999999,0.019951211000000003,0.032641542,0,False,5ed1ea1673289daa,45336faff7ef814d
1122f9bd8d1aeec9,top_25,two_corridor,abrupt,24,3,0,20,5.0,400,131,0.3275,24,0.24,0.15458333333333332,0.3175133689839572,0.3175133689839572,1,6,6,131,76,0.000111416,0.0001795,0.000634917,0.008200536,0.019816451999999984,0.031461834,0,False,a911f68817b9f31f,45336faff7ef814d
d79c4b2de2caacb9,repair_all,two_corridor,abrupt,24,3,0,20,5.0,400,138,0.345,30,0.3,0.17041666666666666,0.0,0.0,1,24,22,138,81,0.00010725,0.000176667,0.002338915,0.008809082999999995,0.019980415000000005,0.034070084,0,False,edecdc0bd47b76d0,45336faff7ef814d
234656713a7504dd,no_update,two_corridor,abrupt,24,4,0,20,5.0,400,72,0.18,19,0.19,0.16041666666666668,0.0,0.0,0,0,0,72,59,0.0,0.0,0.0,0.0064693739999999965,0.02059944900000001,0.029694375,0,False,0b17c5fb55668ed4,8957b0df0aa3c89e
fb400c359a48412c,lazy_0,two_corridor,abrupt,24,4,0,20,5.0,400,87,0.2175,36,0.36,0.15708333333333332,0.29125,0.29125,1,0,0,87,72,0.000139209,0.000245292,0.0,0.007804002,0.01996500000000001,0.030766334,0,False,91eea2e2b72fb87c,8957b0df0aa3c89e
